,layer0,layer0,layer0,layer1,layer1,layer1,layer2,layer2,layer2,fitness,fitness,fitness
222,180.0,0.0,0.0,128.0,1.0,0.0,435.0,1.0,1.0,0.8998456767724267,0.0003086464575972059,81819.0
223,105.0,1.0,0.0,195.0,1.0,0.0,525.0,1.0,0.0,0.8999928250894073,1.4349821185533075e-05,124306.0
224,182.0,0.0,1.0,180.0,0.0,0.0,135.0,0.0,1.0,0.8970873422282838,0.005825332016684115,59143.0
225,180.0,1.0,0.0,240.0,0.0,1.0,390.0,0.0,0.0,0.8998275343876959,0.0003449312280281447,139141.0
226,45.0,1.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.9067088257944713,0.0011018210207112134,3279.0
227,165.0,0.0,1.0,525.0,0.0,0.0,0.0,0.0,0.0,0.8970158749014397,0.005968267912976444,88666.0
228,165.0,0.0,0.0,195.0,0.0,0.0,585.0,1.0,0.0,0.8999943586904581,1.1282619084340695e-05,147946.0
229,120.0,1.0,0.0,270.0,1.0,0.0,585.0,1.0,0.0,0.8999955902020474,8.8195959051518e-06,192031.0
230,135.0,0.0,0.0,270.0,1.0,0.0,165.0,0.0,1.0,0.8999212771912687,0.00015744561778774369,82531.0
231,168.0,0.0,0.0,300.0,1.0,0.0,435.0,0.0,0.0,0.8999948917425172,1.0216514965577517e-05,182407.0
232,195.0,0.0,0.0,210.0,0.0,0.0,570.0,1.0,0.0,0.8999940675450034,1.1864909993164474e-05,162391.0
233,195.0,0.0,0.0,165.0,0.0,0.0,435.0,0.0,0.0,0.897173244270364,0.005653526517562568,105376.0
234,182.0,0.0,1.0,192.0,0.0,0.0,585.0,1.0,1.0,0.8996314994881139,0.0007370010571321473,152059.0
235,112.0,0.0,0.0,285.0,1.0,0.0,570.0,1.0,0.0,0.8999945202729919,1.0959454016301606e-05,196020.0
236,225.0,0.0,1.0,75.0,0.0,0.0,585.0,1.0,1.0,0.8997161055947672,0.0005677888257196173,65686.0
237,45.0,1.0,1.0,64.0,0.0,0.0,0.0,0.0,0.0,0.9069258918066234,0.0006676889097434469,3279.0
238,165.0,0.0,1.0,525.0,0.0,0.0,0.0,0.0,0.0,0.8972355901251091,0.005528833833523096,88666.0
239,240.0,0.0,1.0,240.0,0.0,1.0,168.0,0.0,0.0,0.8967643924165353,0.0064712377497926354,100897.0
240,126.0,0.0,1.0,240.0,0.0,0.0,0.0,0.0,0.0,0.8968204823713103,0.00635905668605119,31477.0
241,135.0,0.0,0.0,180.0,0.0,0.0,585.0,1.0,0.0,0.8999931115861503,1.3776827699985004e-05,131221.0
242,195.0,0.0,1.0,150.0,0.0,0.0,435.0,0.0,0.0,0.8971188053004348,0.005762405344285071,96691.0
243,168.0,0.0,0.0,210.0,0.0,1.0,420.0,0.0,1.0,0.8970536898161409,0.005892637418583036,127387.0
244,195.0,0.0,1.0,180.0,0.0,0.0,330.0,0.0,1.0,0.8971572626123719,0.005685490090399981,97831.0
245,112.0,1.0,0.0,285.0,1.0,0.0,675.0,2.0,0.0,0.899993309818592,1.338036281595123e-05,226155.0
246,165.0,0.0,1.0,225.0,1.0,1.0,420.0,0.0,1.0,0.8996626723496485,0.0006746553262928501,136261.0
247,195.0,0.0,1.0,182.0,0.0,0.0,315.0,0.0,1.0,0.8970158696045899,0.00596827850677073,96063.0
248,135.0,1.0,0.0,192.0,1.0,0.0,570.0,1.0,0.0,0.8999920474813282,1.5905037344055014e-05,136963.0
249,154.0,0.0,0.0,285.0,1.0,0.0,120.0,0.0,1.0,0.8998565861770486,0.00028682764786935877,79404.0
250,180.0,0.0,0.0,285.0,0.0,1.0,465.0,0.0,0.0,0.8970957358766068,0.005808544578030706,186541.0
251,154.0,0.0,0.0,225.0,0.0,1.0,660.0,1.0,0.0,0.8987890069632015,0.002421987257548608,185904.0
252,168.0,0.0,0.0,240.0,0.0,1.0,435.0,0.0,1.0,0.8970512325428767,0.005897552007809281,148867.0
253,112.0,0.0,0.0,270.0,1.0,0.0,645.0,1.0,0.0,0.8999952675917712,9.464816457693814e-06,206175.0
254,140.0,0.0,0.0,210.0,0.0,1.0,420.0,0.0,1.0,0.8970998399477942,0.005800336366519332,121451.0
255,105.0,0.0,0.0,315.0,1.0,0.0,645.0,1.0,0.0,0.899997353967018,5.292065964113135e-06,238066.0
256,165.0,0.0,0.0,224.0,0.0,1.0,672.0,1.0,0.0,0.8987214073463133,0.002557186700869352,190283.0
257,182.0,1.0,0.0,345.0,1.0,0.0,390.0,0.0,0.0,0.8999947692075466,1.046158490680682e-05,198830.0
258,195.0,1.0,0.0,285.0,0.0,1.0,375.0,0.0,0.0,0.8998407627331105,0.0003184745364706032,165016.0
259,208.0,1.0,0.0,285.0,0.0,1.0,384.0,0.0,0.0,0.8998401473526402,0.0003197052974428516,171330.0
260,135.0,1.0,0.0,660.0,1.0,0.0,0.0,0.0,0.0,0.8999863725154237,2.7254969154455466e-05,90691.0
261,168.0,1.0,0.0,285.0,0.0,1.0,630.0,1.0,0.0,0.8997962354683303,0.0004075290689797839,230452.0
262,160.0,0.0,0.0,285.0,1.0,0.0,660.0,1.0,1.0,0.899786474486944,0.00042705103260232136,238266.0
263,165.0,1.0,0.0,240.0,1.0,0.0,420.0,0.0,1.0,0.8998919213671458,0.0002161572665499989,143491.0
264,195.0,1.0,0.0,345.0,1.0,0.0,450.0,0.0,0.0,0.8999937821462481,1.2435707503755113e-05,224161.0
265,165.0,1.0,0.0,315.0,0.0,1.0,690.0,1.0,0.0,0.8997381057806556,0.000523788450664142,272611.0
266,98.0,0.0,0.0,360.0,1.0,0.0,705.0,1.0,0.0,0.8999975617546397,4.876490720562288e-06,291047.0
267,195.0,1.0,0.0,375.0,1.0,0.0,390.0,0.0,0.0,0.8999933643091483,1.3271381703816587e-05,220921.0
268,195.0,1.0,0.0,390.0,1.0,0.0,480.0,0.0,1.0,0.8999496215842072,0.00010075683167087846,266911.0
269,195.0,1.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.8998809318609516,0.0002381362792220898,68356.0
270,165.0,1.0,0.0,330.0,1.0,1.0,480.0,0.0,0.0,0.8998182657383947,0.00036346852721180767,215791.0
271,255.0,1.0,0.0,345.0,0.0,1.0,360.0,0.0,0.0,0.8997856188871184,0.0004287622323317919,215131.0
272,195.0,1.0,0.0,345.0,0.0,0.0,0.0,0.0,0.0,0.8998370570225104,0.0003258859578636475,68356.0
273,210.0,1.0,0.0,315.0,0.0,1.0,705.0,1.0,0.0,0.8997643183494782,0.00047136330977082247,291631.0
274,165.0,0.0,1.0,240.0,2.0,1.0,705.0,1.0,1.0,0.8991564615156541,0.001687077368842438,215221.0
275,120.0,0.0,0.0,375.0,1.0,0.0,390.0,0.0,0.0,0.8999979544731943,4.091053611432471e-06,192646.0
276,150.0,1.0,0.0,240.0,0.0,1.0,390.0,0.0,0.0,0.899888758486581,0.00022248302775551557,131881.0
277,224.0,1.0,0.0,400.0,1.0,0.0,390.0,0.0,0.0,0.8999947143461441,1.0571307711870759e-05,247229.0
278,105.0,0.0,0.0,320.0,1.0,0.0,750.0,1.0,0.0,0.899993927777382,1.2144445236117466e-05,275631.0
279,195.0,1.0,0.0,390.0,1.0,0.0,465.0,0.0,0.0,0.899995153365262,9.693269475974375e-06,259111.0
280,150.0,3.0,1.0,240.0,1.0,1.0,465.0,0.0,0.0,0.8990883179977766,0.0018233645096188407,150631.0
281,210.0,1.0,1.0,375.0,1.0,0.0,400.0,0.0,0.0,0.8996452377021015,0.0007095246255630628,231186.0
282,168.0,1.0,0.0,315.0,1.0,0.0,405.0,0.0,0.0,0.8999897616094136,2.047678117378382e-05,181957.0
283,135.0,1.0,0.0,168.0,1.0,0.0,720.0,1.0,0.0,0.8999926463119666,1.4707376067235599e-05,145519.0
284,182.0,1.0,1.0,330.0,0.0,1.0,465.0,0.0,0.0,0.8994273187956755,0.0011453625338617712,217183.0
285,84.0,0.0,0.0,336.0,0.0,1.0,720.0,1.0,0.0,0.898768203379776,0.0024635944864712656,273433.0
286,240.0,1.0,0.0,450.0,0.0,0.0,405.0,0.0,0.0,0.8999914964791972,1.7007041606120765e-05,291991.0
287,165.0,1.0,0.0,735.0,1.0,1.0,0.0,0.0,0.0,0.8994956434411697,0.0010087132031912915,126016.0
288,300.0,1.0,0.0,368.0,0.0,1.0,360.0,0.0,0.0,0.8997178710020582,0.0005642580108542461,246041.0
289,98.0,0.0,0.0,390.0,1.0,0.0,765.0,1.0,0.0,0.8999971274199311,5.74516013784887e-06,338687.0
290,435.0,1.0,0.0,465.0,0.0,0.0,0.0,0.0,0.0,0.8999645689422472,7.086211553541943e-05,204076.0
291,126.0,1.0,1.0,150.0,1.0,0.0,405.0,0.0,0.0,0.8994513928909463,0.0010972143281833267,81367.0
292,135.0,1.0,0.0,255.0,2.0,1.0,795.0,0.0,1.0,0.8998207804202226,0.00035843916339217685,243466.0
293,165.0,1.0,0.0,285.0,1.0,1.0,405.0,0.0,0.0,0.8995435014706031,0.00091299712221371,165016.0
294,210.0,1.0,1.0,360.0,1.0,0.0,390.0,0.0,0.0,0.8997172933583725,0.0005654132983181626,218401.0
295,135.0,0.0,0.0,420.0,1.0,0.0,750.0,1.0,0.0,0.8999963763349342,7.247330131576746e-06,373891.0
296,165.0,1.0,1.0,420.0,1.0,0.0,405.0,0.0,0.0,0.8996359698358724,0.0007280603604158388,241621.0
297,154.0,1.0,0.0,375.0,0.0,1.0,750.0,1.0,0.0,0.8996150583673675,0.0007698833032918628,342684.0
298,210.0,1.0,0.0,405.0,1.0,0.0,495.0,0.0,1.0,0.8998174880986228,0.00036502380680758506,289321.0
299,165.0,1.0,0.0,300.0,1.0,0.0,405.0,0.0,0.0,0.8999928757135877,1.4248572824726581e-05,172441.0
300,90.0,0.0,1.0,420.0,1.0,0.0,780.0,1.0,1.0,0.8996554750787144,0.0006890498698339798,371041.0
301,210.0,1.0,0.0,405.0,1.0,0.0,765.0,1.0,0.0,0.8999970260114424,5.9479771152837185e-06,397231.0
302,150.0,1.0,0.0,154.0,1.0,0.0,435.0,0.0,0.0,0.8999926055296558,1.4788940688958975e-05,91415.0
303,225.0,1.0,0.0,300.0,1.0,0.0,448.0,0.0,0.0,0.8999923505880022,1.5298823996090505e-05,203547.0
304,192.0,1.0,0.0,435.0,1.0,0.0,480.0,0.0,0.0,0.8999952042463747,9.59150725066138e-06,294100.0
305,135.0,1.0,0.0,420.0,1.0,0.0,375.0,0.0,0.0,0.8999940830422816,1.1833915436909594e-05,215641.0
306,33.0,1.0,0.0,495.0,1.0,1.0,480.0,0.0,0.0,0.8995674036014595,0.0008651928510516883,257437.0
307,195.0,1.0,0.0,450.0,1.0,0.0,465.0,0.0,1.0,0.8999519773055368,9.604538900020998e-05,300631.0
308,360.0,1.0,0.0,345.0,0.0,1.0,345.0,0.0,0.0,0.8996867956681495,0.0006264086841838432,246361.0
309,165.0,1.0,0.0,135.0,1.0,0.0,495.0,0.0,0.0,0.8999863391371955,2.7321725610818248e-05,90556.0
310,180.0,1.0,0.0,304.0,1.0,1.0,495.0,0.0,0.0,0.8996613332898381,0.0006773334462195635,208071.0
311,135.0,1.0,0.0,420.0,1.0,0.0,360.0,0.0,1.0,0.899933772949686,0.00013245410082163292,210751.0
312,240.0,1.0,0.0,465.0,1.0,0.0,825.0,1.0,0.0,0.8999969378350215,6.1243299569468945e-06,497821.0
313,120.0,1.0,0.0,420.0,0.0,0.0,810.0,1.0,0.0,0.8999939667535503,1.2066492899975854e-05,392881.0
314,165.0,1.0,0.0,465.0,1.0,0.0,495.0,0.0,0.0,0.8999931995762384,1.3600847523775885e-05,308686.0
315,154.0,1.0,0.0,150.0,1.0,0.0,360.0,0.0,0.0,0.899990133307279,1.973338544303261e-05,78279.0
316,150.0,0.0,1.0,496.0,1.0,0.0,795.0,0.0,0.0,0.8993020527732444,0.001395894680172205,471707.0
317,195.0,1.0,1.0,270.0,1.0,0.0,510.0,0.0,0.0,0.8997461500588498,0.0005076998932054266,192811.0
318,154.0,1.0,0.0,150.0,1.0,0.0,465.0,0.0,0.0,0.8999887367806655,2.252643866995641e-05,94239.0
319,154.0,0.0,0.0,465.0,1.0,1.0,795.0,1.0,0.0,0.8995787956680831,0.000842408713651821,445509.0
320,75.0,0.0,1.0,465.0,1.0,0.0,840.0,1.0,1.0,0.8995686012538725,0.0008627975457784487,431431.0
321,128.0,1.0,0.0,450.0,1.0,0.0,495.0,0.0,0.0,0.8999939925929198,1.2014814160465907e-05,282047.0
322,150.0,1.0,0.0,450.0,1.0,0.0,480.0,0.0,0.0,0.8999932014522415,1.3597095517070555e-05,285211.0
323,78.0,0.0,1.0,465.0,1.0,0.0,840.0,1.0,1.0,0.8997826405958801,0.0004347188150859438,432844.0
324,180.0,1.0,0.0,285.0,1.0,0.0,435.0,0.0,0.0,0.899989800439153,2.0399121694936184e-05,176791.0
325,135.0,1.0,0.0,465.0,1.0,0.0,810.0,0.0,0.0,0.8999908636571038,1.8272685792908305e-05,441781.0
326,150.0,1.0,0.0,480.0,1.0,0.0,544.0,0.0,0.0,0.8999926000140251,1.4799971950196774e-05,334989.0
327,112.0,1.0,0.0,405.0,1.0,0.0,360.0,0.0,1.0,0.8999262081302252,0.00014758373981749173,193950.0
328,126.0,1.0,1.0,510.0,1.0,0.0,855.0,0.0,0.0,0.8996061009936959,0.0007877980533521622,503287.0
329,60.0,0.0,1.0,510.0,1.0,0.0,900.0,3.0,1.0,0.8992566278002013,0.0014867446734569967,495871.0
330,255.0,1.0,0.0,525.0,1.0,0.0,900.0,1.0,0.0,0.8999980031459472,3.9937081055541066e-06,609211.0
331,112.0,1.0,0.0,300.0,0.0,1.0,352.0,0.0,0.0,0.8997631944119048,0.00047361118504341,141629.0
332,176.0,1.0,0.0,510.0,1.0,0.0,495.0,0.0,0.0,0.8999915549929031,1.6890014194359534e-05,344063.0
333,416.0,1.0,0.0,510.0,1.0,0.0,555.0,0.0,0.0,0.8999972117169591,5.576566081799683e-06,497663.0
334,195.0,1.0,1.0,510.0,1.0,0.0,510.0,0.0,0.0,0.8997230639708361,0.0005538720724871382,362251.0
335,285.0,1.0,0.0,140.0,1.0,0.0,345.0,0.0,0.0,0.8999941863848108,1.1627230378508102e-05,89601.0
336,288.0,1.0,0.0,510.0,1.0,0.0,465.0,0.0,0.0,0.8999907543299289,1.849134014264564e-05,386047.0
337,272.0,1.0,0.0,480.0,1.0,1.0,900.0,1.0,1.0,0.899643982534088,0.0007120349619071933,570905.0
338,112.0,1.0,0.0,495.0,3.0,1.0,915.0,1.0,1.0,0.8995236117971438,0.000952776477788575,516555.0
339,168.0,3.0,0.0,480.0,1.0,0.0,555.0,0.0,0.0,0.8999966451595128,6.7096809743816274e-06,348967.0
340,165.0,1.0,0.0,480.0,1.0,0.0,495.0,0.0,0.0,0.8999926859572954,1.4628085409640335e-05,318601.0
341,285.0,1.0,0.0,528.0,1.0,0.0,900.0,0.0,1.0,0.8999597896008017,8.04207984401728e-05,632179.0
342,182.0,1.0,0.0,525.0,1.0,0.0,510.0,0.0,1.0,0.8999546299020805,9.074019590116222e-05,367250.0
343,180.0,1.0,0.0,255.0,1.0,0.0,450.0,0.0,0.0,0.8999918670997661,1.6265800468318048e-05,162166.0
344,270.0,1.0,0.0,528.0,1.0,0.0,495.0,0.0,0.0,0.8999939180428328,1.2163914334450965e-05,405979.0
345,420.0,1.0,0.0,330.0,0.0,1.0,900.0,1.0,0.0,0.899892534142832,0.00021493171516340226,439891.0
346,450.0,2.0,0.0,576.0,1.0,0.0,615.0,0.0,0.0,0.8484433519238036,0.10320480354130268,616147.0
347,180.0,4.0,0.0,225.0,1.0,0.0,465.0,0.0,0.0,0.8999106549878538,0.00017869002476800233,146641.0
348,180.0,3.0,1.0,525.0,1.0,0.0,600.0,0.0,0.0,0.8997209280772639,0.0005581438599620012,412306.0
349,315.0,1.0,1.0,540.0,1.0,0.0,960.0,0.0,1.0,0.899210765487238,0.001578469353262335,696691.0
350,180.0,1.0,1.0,225.0,1.0,0.0,945.0,1.0,1.0,0.8992874501518547,0.0014250999374780804,260101.0
351,165.0,3.0,0.0,510.0,1.0,0.0,615.0,0.0,1.0,0.8999070084771071,0.0001859830463217804,402331.0
352,176.0,1.0,0.0,525.0,0.0,1.0,495.0,0.0,0.0,0.8996795325187689,0.0006409349844034296,356243.0
353,495.0,1.0,0.0,330.0,0.0,0.0,960.0,1.0,0.0,0.8999962404971257,7.519005748690687e-06,483391.0
354,285.0,1.0,1.0,525.0,1.0,1.0,315.0,0.0,0.0,0.8992292794120579,0.0015414414810948074,319966.0
355,180.0,3.0,0.0,525.0,1.0,0.0,480.0,0.0,0.0,0.8999957748994462,8.450201107734756e-06,348346.0
356,315.0,1.0,0.0,495.0,3.0,0.0,330.0,0.0,0.0,0.8999932609775897,1.3478044820658395e-05,321061.0
357,180.0,1.0,0.0,510.0,1.0,0.0,555.0,0.0,0.0,0.8999900313333685,1.993733326344227e-05,376831.0
358,315.0,1.0,0.0,510.0,1.0,0.0,330.0,0.0,0.0,0.8999962165372836,7.5669254329113755e-06,330751.0
359,180.0,1.0,0.0,555.0,1.0,0.0,480.0,0.0,0.0,0.899989796886553,2.040622689492011e-05,368176.0
360,180.0,3.0,0.0,240.0,1.0,0.0,600.0,0.0,0.0,0.8999962240630112,7.55187397771806e-06,189001.0
361,150.0,1.0,0.0,510.0,1.0,1.0,510.0,0.0,0.0,0.8997140634482713,0.0005718731190427206,340471.0
362,120.0,0.0,0.0,180.0,1.0,0.0,555.0,0.0,0.0,0.8999896281030947,2.0743793811561773e-05,123031.0
363,165.0,1.0,0.0,225.0,1.0,0.0,465.0,0.0,0.0,0.8999936554813758,1.268903724849224e-05,143236.0
364,105.0,1.0,0.0,420.0,1.0,0.0,360.0,0.0,1.0,0.8999635992981146,7.28014038031688e-05,198091.0
365,285.0,1.0,0.0,330.0,4.0,1.0,960.0,1.0,0.0,0.8997708136183175,0.00045837277139071375,414991.0
366,165.0,3.0,0.0,240.0,1.0,0.0,630.0,0.0,0.0,0.8999926624459477,1.4675108104711398e-05,192631.0
367,510.0,1.0,0.0,315.0,0.0,0.0,1020.0,1.0,0.0,0.8999972824296038,5.43514079254237e-06,485326.0
368,195.0,1.0,0.0,600.0,1.0,0.0,510.0,0.0,0.0,0.899990909168105,1.8181663790528546e-05,425011.0
369,112.0,1.0,0.0,435.0,1.0,0.0,345.0,0.0,1.0,0.8999495032562183,0.00010099348764924798,201525.0
370,345.0,1.0,0.0,510.0,1.0,0.0,450.0,0.0,0.0,0.8999945067406773,1.0986518645950127e-05,407551.0
371,555.0,1.0,1.0,315.0,0.0,0.0,1020.0,1.0,0.0,0.8994955069769813,0.0010089861316373572,501811.0
372,210.0,3.0,0.0,512.0,3.0,0.0,630.0,0.0,0.0,0.8971095721871153,0.0057808717247098676,432273.0
373,195.0,1.0,0.0,585.0,1.0,0.0,540.0,1.0,1.0,0.8997119334700628,0.0005761330758105032,434191.0
374,182.0,3.0,1.0,600.0,1.0,0.0,600.0,0.0,1.0,0.8993453592822537,0.0013092816225253046,474493.0
375,150.0,1.0,0.0,405.0,1.0,0.0,330.0,1.0,1.0,0.8994502045673555,0.0010995909760822542,197086.0
376,180.0,3.0,0.0,510.0,3.0,1.0,630.0,0.0,0.0,0.8981932955137636,0.003613412904087454,417271.0
377,345.0,1.0,0.0,270.0,1.0,0.0,630.0,0.0,0.0,0.899996428541806,7.14291638814757e-06,265471.0
378,195.0,3.0,0.0,480.0,3.0,0.0,660.0,0.0,0.0,0.8971016540325055,0.0057967081665992745,412591.0
379,91.0,1.0,0.0,555.0,1.0,0.0,360.0,0.0,1.0,0.8997428281574081,0.0005143436965227012,253203.0
380,182.0,3.0,0.0,510.0,1.0,0.0,600.0,0.0,0.0,0.899996683352606,6.633294788116473e-06,400895.0
381,570.0,1.0,0.0,210.0,1.0,0.0,600.0,4.0,0.0,0.8785489689641258,0.04290864430367946,248251.0
382,180.0,1.0,0.0,180.0,0.0,0.0,600.0,0.0,0.0,0.8999795455410121,4.090891798114171e-05,142141.0
383,555.0,0.0,0.0,224.0,1.0,0.0,1035.0,1.0,0.0,0.8999979418498981,4.1163002038047125e-06,359565.0
384,195.0,4.0,0.0,528.0,1.0,1.0,330.0,0.0,0.0,0.8997387648332132,0.0005224703454587144,280891.0
385,98.0,1.0,0.0,336.0,0.0,0.0,360.0,0.0,1.0,0.8996690046512327,0.0006619907217100263,156581.0
386,195.0,1.0,0.0,630.0,1.0,0.0,540.0,1.0,0.0,0.8999965944550127,6.811089974689821e-06,465151.0
387,160.0,3.0,0.0,240.0,1.0,0.0,660.0,0.0,0.0,0.899991619627963,1.676074407441775e-05,198681.0
388,195.0,3.0,0.0,525.0,1.0,0.0,645.0,0.0,0.0,0.899995904325715,8.191348570107946e-06,443206.0
389,375.0,1.0,1.0,525.0,1.0,0.0,465.0,0.0,0.0,0.8997832511723866,0.00043349766201572493,444706.0
390,630.0,0.0,0.0,390.0,1.0,0.0,330.0,1.0,1.0,0.8992323857493564,0.0015352288028225305,378031.0
391,672.0,0.0,0.0,525.0,1.0,0.0,435.0,0.0,0.0,0.8999973233223045,5.353355390980141e-06,583915.0
392,540.0,1.0,1.0,330.0,0.0,0.0,1080.0,1.0,0.0,0.8995297447659264,0.0009405105374753476,540331.0
393,525.0,1.0,0.0,300.0,0.0,0.0,1095.0,1.0,1.0,0.8994795405179231,0.0010409190581412986,493921.0
394,210.0,1.0,0.0,630.0,0.0,0.0,540.0,0.0,0.0,0.8999877387117529,2.452257649565581e-05,474631.0
395,630.0,0.0,0.0,210.0,1.0,1.0,330.0,0.0,0.0,0.8995340200958558,0.0009319598757429047,204571.0
396,615.0,0.0,0.0,180.0,1.0,0.0,660.0,0.0,0.0,0.8999947492198658,1.050156026849436e-05,232231.0
397,375.0,1.0,0.0,495.0,1.0,0.0,1080.0,1.0,0.0,0.8999974912155949,5.017568810217199e-06,723631.0
398,630.0,0.0,0.0,195.0,1.0,0.0,1110.0,1.0,1.0,0.8997627710521493,0.00047445790460187714,347416.0
399,510.0,1.0,0.0,645.0,1.0,0.0,1080.0,1.0,1.0,0.8996974901515805,0.0006050197152944747,1033696.0
400,195.0,1.0,0.0,630.0,1.0,0.0,1095.0,1.0,0.0,0.899997753183095,4.493633809943276e-06,815911.0
401,600.0,1.0,1.0,300.0,0.0,0.0,1095.0,1.0,0.0,0.899321606492618,0.0013567872229032214,514591.0
402,210.0,3.0,0.0,510.0,1.0,0.0,660.0,0.0,0.0,0.8999978677181218,4.264563756350981e-06,445951.0
403,615.0,0.0,1.0,208.0,1.0,0.0,360.0,0.0,1.0,0.8993364726461249,0.0013270549025037324,208859.0
404,176.0,3.0,0.0,270.0,0.0,0.0,1080.0,1.0,1.0,0.8993834059077167,0.0012331883408478461,346223.0
405,150.0,3.0,0.0,210.0,1.0,0.0,645.0,0.0,0.0,0.8999943822950286,1.1235409942855767e-05,168751.0
406,705.0,0.0,0.0,195.0,1.0,1.0,315.0,0.0,0.0,0.8993364016655517,0.001327196863712743,201916.0
407,240.0,3.0,0.0,525.0,1.0,0.0,720.0,0.0,1.0,0.899825083835241,0.00034983233308594214,509326.0
408,525.0,0.0,0.0,690.0,1.0,0.0,1155.0,1.0,1.0,0.8996092930258411,0.0007814139880792936,1167871.0
409,150.0,3.0,0.0,255.0,1.0,0.0,660.0,0.0,0.0,0.8999944532102063,1.1093579587395652e-05,208426.0
410,225.0,3.0,0.0,510.0,1.0,0.0,660.0,0.0,0.0,0.8999984171659549,3.1656680903324737e-06,453631.0
411,195.0,1.0,0.0,660.0,0.0,0.0,1170.0,1.0,0.0,0.8999963870347415,7.225930517051892e-06,904291.0
412,768.0,0.0,0.0,525.0,1.0,0.0,420.0,0.0,0.0,0.899994757636614,1.0484726772119755e-05,626602.0
413,576.0,0.0,0.0,690.0,1.0,0.0,720.0,0.0,0.0,0.899988323607568,2.3352784864982826e-05,897523.0
414,240.0,3.0,0.0,495.0,1.0,0.0,720.0,0.0,0.0,0.8999921587159408,1.5682568118791096e-05,477616.0
415,240.0,3.0,0.0,544.0,1.0,0.0,705.0,0.0,0.0,0.8999910442991225,1.7911401755554834e-05,516515.0
416,195.0,3.0,0.0,270.0,1.0,0.0,720.0,0.0,1.0,0.8998669675395493,0.00026606492247083224,252031.0
417,240.0,3.0,0.0,525.0,1.0,0.0,720.0,0.0,0.0,0.8999958327693435,8.334461313097563e-06,506446.0
418,195.0,1.0,0.0,660.0,1.0,0.0,720.0,0.0,0.0,0.8999928284918272,1.4343016346174409e-05,606391.0
419,144.0,3.0,0.0,675.0,1.0,0.0,675.0,0.0,0.0,0.8999958511460818,8.297707836391055e-06,555139.0
420,405.0,0.0,0.0,480.0,1.0,0.0,1140.0,1.0,0.0,0.8999971836786586,5.632642682940059e-06,745171.0
421,240.0,3.0,0.0,510.0,0.0,0.0,1155.0,0.0,0.0,0.8971629047518545,0.005674205720424652,714751.0
422,390.0,1.0,0.0,480.0,1.0,0.0,735.0,0.0,0.0,0.8999959259483831,8.148103233907023e-06,542731.0
423,540.0,1.0,0.0,525.0,0.0,0.0,420.0,0.0,0.0,0.8999894107311325,2.1178537735977443e-05,506446.0
424,225.0,3.0,0.0,195.0,1.0,0.0,720.0,1.0,0.0,0.8999970622245371,5.875550925793505e-06,186361.0
425,510.0,1.0,0.0,675.0,1.0,0.0,1170.0,1.0,1.0,0.8999269928663512,0.00014601426755689317,1142716.0
426,240.0,3.0,0.0,180.0,1.0,0.0,780.0,1.0,1.0,0.8996603983657719,0.0006792032945668325,188941.0
427,255.0,3.0,0.0,525.0,1.0,0.0,780.0,0.0,0.0,0.8999926185466848,1.47629066304944e-05,545971.0
428,405.0,1.0,1.0,512.0,1.0,0.0,750.0,1.0,0.0,0.8996710575115184,0.0006578850006917493,595803.0
429,135.0,3.0,0.0,255.0,2.0,0.0,675.0,0.0,1.0,0.8970545706068219,0.00589087582193315,211126.0
430,420.0,1.0,0.0,195.0,1.0,0.0,720.0,1.0,0.0,0.8999974550204911,5.0899590178232765e-06,224776.0
431,240.0,3.0,0.0,270.0,1.0,0.0,660.0,0.0,0.0,0.8999934313834731,1.3137233054294485e-05,245071.0
432,112.0,3.0,0.0,480.0,1.0,1.0,880.0,0.0,0.0,0.8997319475324358,0.0005361049479688519,480545.0
433,240.0,3.0,0.0,480.0,1.0,0.0,405.0,0.0,0.0,0.8999949334427356,1.0133114528798616e-05,311371.0
434,270.0,3.0,0.0,525.0,1.0,0.0,795.0,0.0,0.0,0.8999932243405283,1.3551318943427761e-05,561781.0
435,405.0,1.0,0.0,540.0,1.0,1.0,825.0,0.0,1.0,0.8995057290709666,0.0009885419385682326,672661.0
436,825.0,0.0,0.0,512.0,1.0,0.0,660.0,0.0,0.0,0.8999970544566281,5.891086743758932e-06,763803.0
437,405.0,1.0,0.0,495.0,0.0,0.0,780.0,0.0,0.0,0.8999832451756008,3.350964880155516e-05,589441.0
438,126.0,3.0,0.0,255.0,1.0,0.0,690.0,0.0,0.0,0.8999914101628067,1.717967438708001e-05,209968.0
439,196.0,1.0,0.0,645.0,0.0,0.0,1245.0,1.0,0.0,0.8999943107280842,1.1378543831597199e-05,932973.0
440,270.0,3.0,0.0,510.0,1.0,0.0,704.0,4.0,0.0,0.8783640387577157,0.04327867645770312,499199.0
441,126.0,3.0,0.0,465.0,1.0,0.0,690.0,0.0,0.0,0.8999927421409327,1.4515718135044153e-05,381538.0
442,420.0,0.0,0.0,465.0,1.0,0.0,675.0,0.0,0.0,0.8999973855230167,5.228953966707195e-06,511831.0
443,495.0,1.0,0.0,675.0,1.0,0.0,1200.0,1.0,1.0,0.8997067901579056,0.0005864197009941563,1152991.0
